Id,SalePrice
1631,189000
1632,179200
1633,189000
1634,193000
1635,193000
1636,176000
1637,171000
1638,195000
1639,181000
1640,187500
1641,176500
1642,274300
1643,186500
1644,189000
1645,214000
1646,155000
1647,155000
1648,124000
1649,197500
1650,123000
1651,120500
1652,83000
1653,100000
1654,175000
1655,127500
1656,146000
1657,146000
1658,124000
1659,148500
1660,176500
1661,345000
1662,325000
1663,465000
1664,345000
1665,248900
1666,271000
1667,335000
1668,257000
1669,325000
1670,320000
1671,312500
1672,340000
1673,281213
1674,232000
1675,175900
1676,196000
1677,224000
1678,385000
1679,337500
1680,193000
1681,208900
1682,315000
1683,202500
1684,174000
1685,189000
1686,160200
1687,189000
1688,189000
1689,189000
1690,193000
1691,162000
1692,193000
1693,112000
1694,193000
1695,189000
1696,214000
1697,176500
1698,345000
1699,197900
1700,236000
1701,193000
1702,248328
1703,232000
1704,232000
1705,189000
1706,345000
1707,201000
1708,189000
1709,232000
1710,233170
1711,189000
1712,232000
1713,232000
1714,189000
1715,193000
1716,120000
1717,189000
1718,99900
1719,200000
1720,232000
1721,155000
1722,155000
1723,155000
1724,232000
1725,193000
1726,227000
1727,179200
1728,189000
1729,165000
1730,112000
1731,125000
1732,146000
1733,144000
1734,125500
1735,177500
1736,112500
1737,385000
1738,197500
1739,193000
1740,222000
1741,162000
1742,177500
1743,177500
1744,302000
1745,190000
1746,187000
1747,185000
1748,200500
1749,175000
1750,157000
1751,205000
1752,130000
1753,167000
1754,197500
1755,133900
1756,139000
1757,125500
1758,139000
1759,193000
1760,163000
1761,125000
1762,125500
1763,157000
1764,122000
1765,167000
1766,142000
1767,271000
1768,136000
1769,157000
1770,134500
1771,124000
1772,112000
1773,119000
1774,127500
1775,142000
1776,105000
1777,136000
1778,125500
1779,158000
1780,154000
1781,120000
1782,125500
1783,125500
1784,125500
1785,136000
1786,163000
1787,139000
1788,55000
1789,82500
1790,139000
1791,200000
1792,175500
1793,142000
1794,155000
1795,155000
1796,120000
1797,105000
1798,118400
1799,138000
1800,140000
1801,135000
1802,140000
1803,155000
1804,147000
1805,139000
1806,117000
1807,98000
1808,125500
1809,139000
1810,125500
1811,127000
1812,112000
1813,125500
1814,115000
1815,125500
1816,100000
1817,167500
1818,136000
1819,120000
1820,82500
1821,55000
1822,125500
1823,136000
1824,144000
1825,117000
1826,105000
1827,125500
1828,149000
1829,100000
1830,87000
1831,112000
1832,55000
1833,164000
1834,125500
1835,128000
1836,105000
1837,55000
1838,112000
1839,125500
1840,179000
1841,142000
1842,126000
1843,158000
1844,151000
1845,140000
1846,163000
1847,144000
1848,136000
1849,112000
1850,119000
1851,136000
1852,125500
1853,91000
1854,147000
1855,147000
1856,189000
1857,169000
1858,112000
1859,112000
1860,144000
1861,112000
1862,345000
1863,345000
1864,345000
1865,144500
1866,227000
1867,189000
1868,232000
1869,189000
1870,194000
1871,232600
1872,189000
1873,231500
1874,189000
1875,185000
1876,181000
1877,208900
1878,232000
1879,149900
1880,147000
1881,262500
1882,195000
1883,227000
1884,189000
1885,215000
1886,275000
1887,175000
1888,235000
1889,189000
1890,125500
1891,140000
1892,125500
1893,125000
1894,234000
1895,163000
1896,120000
1897,105000
1898,125500
1899,137500
1900,125500
1901,139000
1902,142000
1903,345000
1904,155000
1905,153500
1906,133000
1907,335000
1908,124000
1909,177500
1910,171000
1911,185000
1912,256000
1913,193000
1914,125500
1915,275000
1916,107500
1917,236000
1918,147000
1919,165500
1920,152000
1921,255000
1922,232000
1923,197500
1924,232000
1925,201000
1926,385000
1927,125500
1928,135000
1929,125500
1930,140000
1931,123000
1932,189000
1933,125500
1934,176500
1935,189000
1936,189000
1937,168000
1938,185000
1939,193000
1940,179200
1941,181000
1942,177500
1943,189000
1944,189000
1945,193000
1946,180500
1947,275000
1948,180500
1949,207000
1950,175500
1951,271000
1952,149500
1953,157000
1954,171000
1955,125500
1956,345000
1957,208900
1958,271000
1959,139000
1960,139000
1961,129000
1962,118000
1963,138500
1964,119500
1965,146000
1966,127500
1967,232000
1968,345000
1969,232000
1970,345000
1971,325000
1972,341000
1973,214000
1974,345000
1975,385000
1976,272000
1977,315000
1978,556581
1979,318000
1980,200141
1981,350000
1982,254000
1983,171750
1984,175500
1985,192000
1986,175900
1987,176000
1988,180000
1989,189000
1990,195000
1991,230000
1992,176500
1993,174000
1994,189000
1995,189000
1996,174000
1997,295493
1998,385000
1999,189000
2000,197900
2001,302000
2002,232000
2003,275000
2004,237000
2005,189000
2006,189000
2007,232000
2008,176000
2009,189000
2010,186500
2011,232000
2012,189000
2013,193000
2014,193000
2015,189000
2016,189000
2017,189000
2018,117500
2019,197500
2020,125000
2021,100000
2022,180000
2023,139000
2024,193000
2025,325000
2026,181000
2027,151000
2028,146000
2029,146000
2030,196000
2031,196000
2032,189000
2033,232000
2034,146000
2035,176500
2036,131500
2037,154000
2038,193000
2039,151000
2040,325000
2041,235000
2042,189000
2043,145000
2044,137900
2045,132500
2046,171000
2047,125500
2048,129000
2049,227000
2050,186500
2051,115000
2052,139000
2053,125500
2054,125500
2055,125500
2056,120000
2057,125500
2058,155000
2059,139000
2060,181000
2061,163000
2062,139000
2063,125500
2064,167500
2065,119000
2066,180500
2067,193000
2068,136500
2069,125000
2070,105000
2071,139000
2072,153900
2073,189000
2074,159000
2075,139000
2076,129000
2077,155000
2078,119000
2079,105000
2080,136000
2081,125500
2082,139000
2083,140000
2084,109500
2085,139000
2086,176000
2087,112000
2088,112000
2089,125500
2090,128000
2091,139000
2092,112000
2093,136000
2094,128000
2095,90000
2096,109500
2097,116000
2098,117000
2099,125500
2100,112000
2101,112000
2102,125500
2103,139000
2104,122500
2105,112000
2106,115000
2107,161500
2108,142000
2109,124000
2110,120000
2111,136000
2112,132500
2113,132500
2114,125500
2115,117000
2116,149000
2117,112000
2118,132500
2119,119000
2120,125500
2121,125500
2122,125500
2123,125500
2124,125500
2125,153900
2126,188000
2127,189000
2128,55000
2129,125500
2130,112000
2131,127500
2132,100000
2133,139000
2134,125500
2135,167500
2136,112000
2137,125000
2138,139000
2139,155000
2140,156000
2141,83000
2142,125500
2143,147000
2144,125000
2145,129000
2146,194000
2147,139000
2148,125500
2149,144000
2150,215000
2151,125500
2152,118000
2153,163000
2154,136500
2155,139000
2156,248000
2157,260000
2158,189000
2159,189000
2160,189000
2161,232000
2162,385000
2163,318000
2164,194500
2165,154000
2166,145000
2167,235000
2168,193000
2169,193000
2170,230000
2171,144000
2172,135000
2173,191000
2174,228500
2175,235000
2176,235000
2177,189000
2178,176500
2179,136500
2180,235000
2181,265900
2182,320000
2183,233170
2184,125500
2185,145000
2186,155000
2187,127500
2188,125500
2189,242000
2190,136000
2191,93000
2192,123000
2193,112000
2194,112000
2195,134500
2196,140000
2197,117000
2198,136500
2199,154000
2200,127500
2201,189000
2202,130500
2203,178000
2204,117000
2205,105000
2206,163000
2207,159500
2208,189000
2209,180500
2210,127500
2211,119000
2212,125500
2213,120000
2214,125500
2215,109500
2216,186500
2217,82000
2218,55000
2219,105000
2220,55000
2221,275000
2222,275000
2223,222000
2224,161500
2225,112000
2226,170000
2227,190000
2228,282922
2229,197000
2230,167500
2231,197000
2232,175000
2233,175000
2234,203000
2235,189000
2236,232000
2237,232000
2238,127500
2239,139000
2240,138000
2241,153500
2242,156000
2243,127000
2244,91000
2245,91000
2246,142000
2247,130500
2248,145000
2249,125500
2250,120500
2251,160000
2252,167900
2253,176500
2254,176500
2255,176500
2256,177500
2257,181000
2258,173000
2259,193000
2260,160000
2261,170000
2262,180000
2263,345000
2264,232000
2265,160000
2266,232000
2267,440000
2268,337500
2269,112000
2270,197500
2271,262000
2272,193000
2273,203000
2274,165000
2275,176500
2276,207500
2277,153500
2278,140000
2279,129000
2280,144000
2281,181000
2282,165000
2283,119500
2284,146000
2285,124000
2286,115000
2287,337500
2288,147000
2289,318000
2290,318000
2291,285000
2292,345000
2293,345000
2294,556581
2295,385000
2296,239000
2297,345000
2298,378500
2299,556581
2300,237000
2301,248000
2302,227000
2303,200000
2304,239000
2305,175900
2306,175900
2307,224000
2308,193000
2309,230000
2310,193879
2311,208900
2312,112000
2313,189000
2314,176000
2315,189000
2316,195000
2317,112000
2318,189000
2319,174000
2320,193879
2321,227000
2322,159895
2323,215000
2324,83000
2325,189000
2326,162000
2327,195000
2328,189000
2329,176500
2330,176500
2331,285000
2332,285000
2333,345000
2334,285000
2335,285000
2336,290000
2337,153500
2338,232000
2339,208900
2340,385000
2341,179900
2342,214000
2343,224000
2344,189000
2345,213500
2346,227000
2347,147000
2348,270000
2349,146000
2350,270000
2351,232000
2352,232000
2353,290000
2354,84500
2355,102000
2356,155000
2357,201000
2358,189000
2359,189000
2360,112500
2361,139000
2362,250000
2363,157000
2364,197500
2365,196000
2366,137500
2367,201000
2368,208900
2369,196000
2370,176500
2371,177500
2372,201000
2373,197000
2374,239000
2375,270000
2376,377500
2377,385000
2378,153500
2379,167900
2380,129000
2381,153500
2382,197500
2383,232000
2384,228500
2385,155000
2386,153500
2387,140000
2388,90000
2389,125500
2390,140000
2391,120500
2392,115000
2393,155000
2394,140000
2395,125500
2396,163000
2397,235000
2398,129000
2399,55000
2400,125500
2401,120000
2402,136000
2403,124000
2404,170000
2405,180500
2406,140000
2407,142000
2408,149900
2409,124000
2410,163000
2411,139000
2412,170000
2413,128900
2414,140000
2415,135000
2416,163000
2417,125500
2418,129000
2419,138000
2420,139000
2421,157900
2422,125500
2423,139000
2424,119000
2425,200000
2426,139000
2427,130500
2428,170000
2429,130000
2430,142000
2431,170000
2432,127000
2433,139000
2434,132500
2435,119000
2436,139000
2437,115000
2438,134500
2439,109500
2440,132500
2441,91000
2442,149000
2443,109500
2444,125500
2445,125500
2446,125500
2447,112000
2448,125000
2449,87000
2450,140000
2451,125500
2452,340000
2453,109500
2454,170000
2455,138000
2456,125000
2457,125500
2458,120000
2459,119000
2460,149000
2461,125500
2462,149000
2463,132500
2464,200000
2465,132500
2466,105000
2467,177500
2468,119500
2469,67000
2470,146000
2471,119000
2472,180500
2473,112000
2474,105000
2475,159500
2476,125500
2477,125000
2478,175000
2479,125000
2480,147000
2481,153500
2482,147000
2483,115000
2484,129000
2485,125500
2486,177000
2487,129000
2488,125500
2489,165000
2490,139000
2491,87000
2492,235000
2493,176500
2494,176500
2495,105000
2496,197900
2497,144000
2498,125500
2499,112000
2500,153500
2501,119000
2502,126000
2503,125500
2504,170000
2505,189000
2506,232000
2507,239000
2508,232000
2509,230000
2510,233170
2511,193879
2512,227875
2513,193000
2514,215000
2515,145000
2516,120000
2517,138000
2518,144000
2519,189000
2520,193000
2521,195000
2522,193000
2523,125000
2524,127500
2525,132500
2526,124000
2527,122000
2528,147000
2529,120500
2530,109500
2531,235000
2532,226000
2533,190000
2534,285000
2535,237000
2536,235000
2537,203000
2538,112000
2539,189000
2540,176432
2541,174000
2542,178000
2543,138500
2544,129000
2545,105000
2546,140000
2547,149900
2548,112000
2549,138000
2550,385000
2551,140000
2552,115000
2553,93000
2554,102000
2555,105000
2556,125500
2557,120500
2558,200000
2559,102000
2560,120000
2561,125500
2562,112000
2563,125500
2564,125500
2565,144000
2566,135000
2567,125500
2568,129000
2569,190000
2570,125500
2571,181000
2572,145000
2573,197900
2574,197000
2575,125500
2576,130000
2577,130000
2578,109500
2579,105000
2580,171000
2581,150000
2582,134500
2583,235000
2584,187500
2585,227000
2586,153500
2587,176500
2588,115000
2589,147000
2590,196000
2591,242000
2592,201000
2593,189000
2594,145000
2595,193879
2596,232000
2597,176500
2598,215000
2599,239000
2600,160000
2601,154000
2602,88000
2603,194000
2604,130500
2605,112000
2606,194000
2607,165000
2608,207500
2609,193000
2610,123000
2611,157000
2612,125500
2613,112000
2614,115000
2615,153500
2616,157900
2617,163000
2618,143000
2619,320000
2620,193000
2621,195000
2622,195000
2623,250000
2624,395000
2625,239000
2626,173000
2627,179000
2628,310000
2629,556581
2630,325000
2631,345000
2632,320000
2633,275000
2634,290000
2635,170000
2636,171000
2637,144000
2638,239000
2639,170000
2640,155000
2641,112500
2642,196000
2643,224900
2644,146000
2645,118000
2646,83000
2647,118000
2648,127500
2649,127000
2650,124000
2651,146000
2652,345000
2653,232000
2654,318000
2655,385000
2656,255000
2657,290000
2658,556581
2659,189000
2660,224000
2661,312500
2662,255000
2663,275000
2664,213490
2665,230000
2666,193000
2667,179540
2668,189000
2669,200141
2670,285000
2671,189000
2672,127500
2673,215000
2674,173000
2675,160200
2676,189000
2677,176500
2678,200000
2679,284000
2680,285000
2681,290000
2682,290000
2683,193000
2684,290000
2685,340000
2686,186500
2687,385000
2688,181000
2689,185000
2690,197000
2691,186500
2692,155000
2693,233170
2694,142500
2695,189000
2696,193000
2697,201000
2698,193000
2699,179200
2700,179200
2701,177500
2702,117500
2703,112000
2704,176500
2705,128500
2706,124000
2707,193000
2708,128500
2709,125000
2710,120000
2711,149500
2712,271000
2713,194000
2714,147400
2715,177500
2716,144152
2717,197000
2718,262500
2719,153500
2720,153500
2721,149900
2722,144000
2723,156000
2724,144000
2725,153500
2726,153500
2727,154000
2728,154000
2729,125500
2730,125500
2731,119000
2732,109000
2733,157000
2734,125500
2735,153500
2736,125500
2737,125500
2738,124000
2739,187500
2740,167900
2741,157000
2742,163000
2743,139000
2744,153500
2745,155000
2746,134500
2747,144000
2748,140000
2749,163000
2750,153500
2751,134500
2752,256000
2753,112000
2754,310000
2755,132500
2756,105000
2757,105000
2758,125500
2759,186500
2760,175000
2761,170000
2762,134500
2763,153500
2764,179900
2765,161500
2766,117000
2767,93500
2768,136000
2769,140000
2770,139000
2771,125500
2772,136500
2773,161000
2774,125000
2775,55000
2776,117000
2777,127000
2778,125500
2779,122500
2780,60000
2781,109500
2782,109500
2783,125500
2784,129000
2785,125500
2786,91000
2787,125000
2788,109500
2789,128000
2790,116000
2791,132500
2792,102000
2793,186500
2794,132500
2795,125500
2796,87000
2797,180500
2798,87000
2799,125500
2800,96500
2801,119000
2802,140000
2803,153500
2804,180500
2805,109500
2806,91000
2807,153500
2808,144000
2809,137000
2810,136000
2811,158000
2812,142500
2813,190000
2814,171000
2815,87000
2816,153500
2817,120000
2818,147000
2819,112000
2820,166000
2821,125500
2822,180500
2823,168000
2824,153500
2825,153500
2826,115000
2827,144000
2828,179900
2829,270000
2830,250000
2831,194000
2832,230000
2833,203000
2834,186500
2835,232000
2836,186500
2837,165000
2838,230000
2839,230000
2840,153500
2841,193000
2842,230000
2843,119500
2844,171000
2845,125500
2846,190000
2847,193000
2848,153500
2849,200000
2850,193000
2851,200000
2852,235000
2853,219500
2854,136500
2855,112000
2856,227875
2857,186500
2858,229456
2859,125500
2860,118000
2861,153500
2862,186500
2863,129000
2864,179900
2865,140000
2866,130000
2867,125500
2868,105000
2869,102000
2870,157500
2871,127500
2872,86000
2873,105000
2874,125000
2875,125000
2876,125500
2877,125500
2878,136000
2879,170000
2880,105000
2881,144000
2882,105000
2883,160000
2884,230000
2885,180500
2886,177000
2887,91500
2888,125500
2889,81000
2890,125500
2891,117500
2892,105000
2893,127500
2894,126000
2895,275000
2896,275000
2897,190000
2898,171000
2899,201000
2900,171000
2901,275000
2902,153500
2903,270000
2904,232000
2905,112000
2906,153500
2907,169000
2908,130000
2909,149900
2910,84500
2911,88000
2912,275000
2913,115000
2914,124000
2915,84500
2916,88000
2917,129000
2918,84500
2919,275000
