Id,SalePrice
1692,290000.0
1693,147400.0
1694,193000.0
1695,160000.0
1696,320000.0
1697,160000.0
1698,395000.0
1699,369900.0
1700,236000.0
1701,237000.0
1702,249700.0
1703,249700.0
1704,394617.0
1705,236500.0
1706,485000.0
1707,250580.0
1708,215200.0
1709,310000.0
1710,245000.0
1711,295493.0
1712,201000.0
1713,311872.0
1714,235000.0
1715,216000.0
1716,171900.0
1717,183900.0
1718,142500.0
1719,171900.0
1720,295493.0
1721,171900.0
1722,159000.0
1723,159000.0
1724,227680.0
1725,239000.0
1726,186500.0
1727,176432.0
1728,190000.0
1729,167500.0
1730,110000.0
1731,87000.0
1732,147000.0
1733,149300.0
1734,129500.0
1735,151500.0
1736,147000.0
1737,369900.0
1738,231500.0
1739,315750.0
1740,140000.0
1741,153500.0
1742,186700.0
1743,183900.0
1744,264561.0
1745,335000.0
1746,348000.0
1747,226000.0
1748,256000.0
1749,162000.0
1750,185000.0
1751,226000.0
1752,130000.0
1753,174000.0
1754,200000.0
1755,153500.0
1756,119000.0
1757,130000.0
1758,158000.0
1759,121500.0
1760,143000.0
1761,155000.0
1762,189000.0
1763,168000.0
1764,112000.0
1765,207500.0
1766,157500.0
1767,205000.0
1768,155000.0
1769,174000.0
1770,151500.0
1771,139000.0
1772,127000.0
1773,155000.0
1774,110000.0
1775,146800.0
1776,98300.0
1777,109500.0
1778,109000.0
1779,105000.0
1780,157000.0
1781,135000.0
1782,115000.0
1783,127000.0
1784,96500.0
1785,115000.0
1786,155000.0
1787,143000.0
1788,39300.0
1789,84500.0
1790,100000.0
1791,200000.0
1792,144000.0
1793,155000.0
1794,129000.0
1795,146800.0
1796,116000.0
1797,109500.0
1798,133700.0
1799,110000.0
1800,100000.0
1801,140000.0
1802,124900.0
1803,179900.0
1804,136500.0
1805,155000.0
1806,100000.0
1807,95000.0
1808,100000.0
1809,160000.0
1810,124900.0
1811,107400.0
1812,89500.0
1813,119000.0
1814,96500.0
1815,34900.0
1816,100000.0
1817,157500.0
1818,137000.0
1819,128000.0
1820,100000.0
1821,102000.0
1822,124900.0
1823,60000.0
1824,149000.0
1825,132500.0
1826,79500.0
1827,101800.0
1828,131000.0
1829,120000.0
1830,124900.0
1831,159500.0
1832,130000.0
1833,179500.0
1834,160000.0
1835,135000.0
1836,104000.0
1837,145000.0
1838,140000.0
1839,110500.0
1840,179000.0
1841,179000.0
1842,79000.0
1843,135000.0
1844,148000.0
1845,117000.0
1846,167900.0
1847,177000.0
1848,60000.0
1849,139600.0
1850,139000.0
1851,146500.0
1852,149900.0
1853,152000.0
1854,188500.0
1855,147000.0
1856,231500.0
1857,214000.0
1858,140000.0
1859,118858.0
1860,157000.0
1861,118858.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,313000.0
1866,313000.0
1867,244600.0
1868,372402.0
1869,175900.0
1870,282922.0
1871,287090.0
1872,173900.0
1873,221000.0
1874,159500.0
1875,190000.0
1876,211000.0
1877,208500.0
1878,203000.0
1879,137000.0
1880,136500.0
1881,241500.0
1882,237000.0
1883,195000.0
1884,237000.0
1885,394617.0
1886,319000.0
1887,206300.0
1888,394617.0
1889,180500.0
1890,137500.0
1891,145000.0
1892,101800.0
1893,139000.0
1894,139000.0
1895,140000.0
1896,119000.0
1897,160000.0
1898,127500.0
1899,100000.0
1900,145000.0
1901,135000.0
1902,107000.0
1903,159500.0
1904,149900.0
1905,185750.0
1906,127000.0
1907,243000.0
1908,79900.0
1909,85400.0
1910,124000.0
1911,172500.0
1912,274725.0
1913,117000.0
1914,79000.0
1915,394617.0
1916,34900.0
1917,250000.0
1918,131400.0
1919,147000.0
1920,121500.0
1921,485000.0
1922,310000.0
1923,185000.0
1924,335000.0
1925,222500.0
1926,395192.0
1927,145500.0
1928,185000.0
1929,133900.0
1930,148000.0
1931,134900.0
1932,127500.0
1933,175000.0
1934,193000.0
1935,185000.0
1936,197500.0
1937,178000.0
1938,167500.0
1939,201000.0
1940,229456.0
1941,181000.0
1942,207500.0
1943,230000.0
1944,310000.0
1945,328900.0
1946,110000.0
1947,318061.0
1948,139600.0
1949,335000.0
1950,157000.0
1951,239686.0
1952,335000.0
1953,185000.0
1954,190000.0
1955,127000.0
1956,244000.0
1957,174000.0
1958,340000.0
1959,135000.0
1960,110000.0
1961,82500.0
1962,91000.0
1963,91000.0
1964,127500.0
1965,146000.0
1966,179900.0
1967,264561.0
1968,359100.0
1969,315000.0
1970,325000.0
1971,325000.0
1972,333168.0
1973,275500.0
1974,340000.0
1975,611657.0
1976,264561.0
1977,440000.0
1978,440000.0
1979,318061.0
1980,207000.0
1981,318061.0
1982,229456.0
1983,229456.0
1984,183900.0
1985,191000.0
1986,187500.0
1987,167240.0
1988,178900.0
1989,171900.0
1990,215000.0
1991,199900.0
1992,231500.0
1993,162000.0
1994,242000.0
1995,171900.0
1996,258000.0
1997,325000.0
1998,395000.0
1999,225000.0
2000,290000.0
2001,238000.0
2002,279500.0
2003,227000.0
2004,270000.0
2005,236500.0
2006,212000.0
2007,236500.0
2008,203000.0
2009,188000.0
2010,185000.0
2011,142500.0
2012,182000.0
2013,178900.0
2014,178900.0
2015,185000.0
2016,188000.0
2017,227875.0
2018,137500.0
2019,134900.0
2020,109500.0
2021,122000.0
2022,170000.0
2023,128500.0
2024,256000.0
2025,325000.0
2026,182000.0
2027,81000.0
2028,146000.0
2029,186700.0
2030,277500.0
2031,277500.0
2032,264132.0
2033,277500.0
2034,183900.0
2035,155000.0
2036,254000.0
2037,254000.0
2038,555000.0
2039,230000.0
2040,325000.0
2041,293077.0
2042,231500.0
2043,171000.0
2044,167000.0
2045,335000.0
2046,135000.0
2047,182900.0
2048,80000.0
2049,136905.0
2050,174000.0
2051,110000.0
2052,139000.0
2053,141000.0
2054,122900.0
2055,170000.0
2056,115000.0
2057,139400.0
2058,158000.0
2059,60000.0
2060,144000.0
2061,157500.0
2062,139950.0
2063,112000.0
2064,144900.0
2065,129000.0
2066,158000.0
2067,104900.0
2068,136905.0
2069,82000.0
2070,100000.0
2071,100000.0
2072,166000.0
2073,132000.0
2074,241500.0
2075,155000.0
2076,122000.0
2077,125000.0
2078,137000.0
2079,108000.0
2080,96500.0
2081,115000.0
2082,141000.0
2083,130000.0
2084,110000.0
2085,139950.0
2086,55993.0
2087,100000.0
2088,40000.0
2089,96500.0
2090,160000.0
2091,140000.0
2092,128500.0
2093,135900.0
2094,129900.0
2095,87000.0
2096,34900.0
2097,110500.0
2098,166000.0
2099,35311.0
2100,100000.0
2101,135000.0
2102,145000.0
2103,100000.0
2104,90000.0
2105,160000.0
2106,40000.0
2107,167500.0
2108,80000.0
2109,80000.0
2110,108480.0
2111,174000.0
2112,140000.0
2113,119000.0
2114,127500.0
2115,140000.0
2116,100000.0
2117,140000.0
2118,100000.0
2119,101800.0
2120,124000.0
2121,101800.0
2122,79900.0
2123,40000.0
2124,200000.0
2125,129000.0
2126,134432.0
2127,138000.0
2128,139500.0
2129,100000.0
2130,138000.0
2131,128500.0
2132,103200.0
2133,160000.0
2134,100000.0
2135,100000.0
2136,34900.0
2137,109000.0
2138,159500.0
2139,155000.0
2140,132000.0
2141,159500.0
2142,144900.0
2143,157000.0
2144,85000.0
2145,151500.0
2146,180000.0
2147,217500.0
2148,125500.0
2149,149300.0
2150,335000.0
2151,139400.0
2152,165500.0
2153,143000.0
2154,109500.0
2155,127500.0
2156,256000.0
2157,227000.0
2158,230000.0
2159,269790.0
2160,189950.0
2161,295493.0
2162,160000.0
2163,160000.0
2164,295493.0
2165,217500.0
2166,140000.0
2167,179000.0
2168,220000.0
2169,195000.0
2170,252678.0
2171,159500.0
2172,179900.0
2173,257500.0
2174,236000.0
2175,285000.0
2176,319000.0
2177,265979.0
2178,227000.0
2179,149300.0
2180,163000.0
2181,179600.0
2182,221000.0
2183,196500.0
2184,148000.0
2185,135000.0
2186,155000.0
2187,152000.0
2188,152000.0
2189,272000.0
2190,82000.0
2191,82000.0
2192,83000.0
2193,100000.0
2194,101800.0
2195,129500.0
2196,125500.0
2197,100000.0
2198,167000.0
2199,133900.0
2200,119000.0
2201,127000.0
2202,230000.0
2203,110000.0
2204,140000.0
2205,100000.0
2206,146800.0
2207,239900.0
2208,226000.0
2209,274970.0
2210,99900.0
2211,108000.0
2212,100000.0
2213,100000.0
2214,144500.0
2215,100000.0
2216,146500.0
2217,35311.0
2218,98000.0
2219,84500.0
2220,82500.0
2221,394617.0
2222,311872.0
2223,274725.0
2224,252678.0
2225,136905.0
2226,205000.0
2227,173000.0
2228,394617.0
2229,212000.0
2230,185000.0
2231,197000.0
2232,175000.0
2233,194700.0
2234,264561.0
2235,207500.0
2236,318000.0
2237,372402.0
2238,206300.0
2239,155000.0
2240,208300.0
2241,125000.0
2242,129900.0
2243,140000.0
2244,91000.0
2245,91000.0
2246,154000.0
2247,118000.0
2248,120000.0
2249,130000.0
2250,129000.0
2251,108000.0
2252,207500.0
2253,185000.0
2254,185000.0
2255,192000.0
2256,191000.0
2257,151400.0
2258,176500.0
2259,178000.0
2260,155000.0
2261,230000.0
2262,230000.0
2263,281213.0
2264,437154.0
2265,215000.0
2266,277500.0
2267,301500.0
2268,325000.0
2269,153900.0
2270,212000.0
2271,335000.0
2272,190000.0
2273,181500.0
2274,168500.0
2275,167900.0
2276,212000.0
2277,190000.0
2278,137900.0
2279,115000.0
2280,143250.0
2281,181000.0
2282,167900.0
2283,127500.0
2284,79900.0
2285,133000.0
2286,130000.0
2287,360000.0
2288,249700.0
2289,395000.0
2290,325000.0
2291,309000.0
2292,437154.0
2293,485000.0
2294,325000.0
2295,325000.0
2296,395000.0
2297,337000.0
2298,337500.0
2299,253293.0
2300,340000.0
2301,282922.0
2302,227000.0
2303,236500.0
2304,245350.0
2305,196000.0
2306,194700.0
2307,194700.0
2308,215000.0
2309,264132.0
2310,229456.0
2311,203000.0
2312,176000.0
2313,176000.0
2314,146000.0
2315,176000.0
2316,129000.0
2317,194700.0
2318,176000.0
2319,179540.0
2320,172500.0
2321,394617.0
2322,159895.0
2323,203000.0
2324,147400.0
2325,221000.0
2326,147400.0
2327,236000.0
2328,215000.0
2329,188000.0
2330,175000.0
2331,302000.0
2332,325000.0
2333,359100.0
2334,242000.0
2335,250000.0
2336,290000.0
2337,197000.0
2338,372402.0
2339,236500.0
2340,385000.0
2341,213000.0
2342,254000.0
2343,235000.0
2344,253000.0
2345,245350.0
2346,212000.0
2347,187750.0
2348,212000.0
2349,172785.0
2350,270000.0
2351,236500.0
2352,236500.0
2353,177500.0
2354,160000.0
2355,165000.0
2356,159000.0
2357,227680.0
2358,207500.0
2359,143500.0
2360,101800.0
2361,133700.0
2362,320000.0
2363,142000.0
2364,151000.0
2365,229456.0
2366,230000.0
2367,215000.0
2368,230000.0
2369,215000.0
2370,186700.0
2371,186700.0
2372,129900.0
2373,303477.0
2374,287000.0
2375,270000.0
2376,262280.0
2377,287000.0
2378,105000.0
2379,151400.0
2380,159500.0
2381,177500.0
2382,178000.0
2383,232000.0
2384,236000.0
2385,151000.0
2386,155000.0
2387,132500.0
2388,107000.0
2389,100000.0
2390,120000.0
2391,122000.0
2392,101800.0
2393,174000.0
2394,155000.0
2395,151400.0
2396,165000.0
2397,215000.0
2398,135000.0
2399,39300.0
2400,39300.0
2401,100000.0
2402,135000.0
2403,135000.0
2404,140000.0
2405,145000.0
2406,130000.0
2407,152000.0
2408,145500.0
2409,167500.0
2410,170000.0
2411,100000.0
2412,144500.0
2413,139000.0
2414,119000.0
2415,135000.0
2416,115000.0
2417,160000.0
2418,100000.0
2419,144000.0
2420,118000.0
2421,131000.0
2422,108000.0
2423,160000.0
2424,139000.0
2425,256000.0
2426,120000.0
2427,160000.0
2428,141000.0
2429,143250.0
2430,130000.0
2431,123000.0
2432,150000.0
2433,153000.0
2434,139950.0
2435,149350.0
2436,116050.0
2437,100000.0
2438,119900.0
2439,101800.0
2440,79900.0
2441,100000.0
2442,79900.0
2443,100000.0
2444,100000.0
2445,40000.0
2446,132000.0
2447,245350.0
2448,188700.0
2449,127500.0
2450,132000.0
2451,127000.0
2452,167500.0
2453,116050.0
2454,100000.0
2455,91000.0
2456,140000.0
2457,101800.0
2458,130500.0
2459,82500.0
2460,159000.0
2461,100000.0
2462,137500.0
2463,108000.0
2464,160000.0
2465,127000.0
2466,80000.0
2467,173000.0
2468,34900.0
2469,34900.0
2470,169000.0
2471,226000.0
2472,153500.0
2473,123600.0
2474,108000.0
2475,167500.0
2476,107000.0
2477,132000.0
2478,155000.0
2479,123600.0
2480,90000.0
2481,107000.0
2482,134900.0
2483,147000.0
2484,80000.0
2485,96500.0
2486,155000.0
2487,272000.0
2488,149000.0
2489,148000.0
2490,155000.0
2491,90000.0
2492,217000.0
2493,108000.0
2494,160000.0
2495,78000.0
2496,208900.0
2497,139000.0
2498,122000.0
2499,82000.0
2500,145000.0
2501,135000.0
2502,143000.0
2503,121000.0
2504,173000.0
2505,253000.0
2506,244600.0
2507,372500.0
2508,244600.0
2509,279500.0
2510,201000.0
2511,172500.0
2512,192500.0
2513,219210.0
2514,232000.0
2515,139400.0
2516,155000.0
2517,120000.0
2518,144000.0
2519,237000.0
2520,224900.0
2521,190000.0
2522,231500.0
2523,135000.0
2524,139400.0
2525,159500.0
2526,132250.0
2527,130250.0
2528,115000.0
2529,129000.0
2530,111000.0
2531,221500.0
2532,226700.0
2533,195000.0
2534,232000.0
2535,359100.0
2536,214000.0
2537,230000.0
2538,194201.0
2539,194000.0
2540,176432.0
2541,194201.0
2542,200000.0
2543,119900.0
2544,143500.0
2545,100000.0
2546,157000.0
2547,137500.0
2548,135000.0
2549,185000.0
2550,501837.0
2551,140000.0
2552,100000.0
2553,82000.0
2554,143500.0
2555,100000.0
2556,123600.0
2557,119000.0
2558,200000.0
2559,153000.0
2560,100000.0
2561,145000.0
2562,93000.0
2563,139000.0
2564,200100.0
2565,154900.0
2566,177500.0
2567,122500.0
2568,155000.0
2569,190000.0
2570,79900.0
2571,169000.0
2572,229456.0
2573,335000.0
2574,369900.0
2575,120500.0
2576,117000.0
2577,145900.0
2578,100000.0
2579,93000.0
2580,128000.0
2581,150750.0
2582,118000.0
2583,394617.0
2584,137500.0
2585,167500.0
2586,179900.0
2587,191000.0
2588,139400.0
2589,159500.0
2590,335000.0
2591,172500.0
2592,248328.0
2593,201000.0
2594,178000.0
2595,230000.0
2596,319000.0
2597,175000.0
2598,242000.0
2599,315000.0
2600,165000.0
2601,148000.0
2602,83000.0
2603,91000.0
2604,81000.0
2605,75000.0
2606,138000.0
2607,181000.0
2608,185000.0
2609,176500.0
2610,120000.0
2611,165000.0
2612,157000.0
2613,118500.0
2614,118500.0
2615,181000.0
2616,155000.0
2617,196000.0
2618,215000.0
2619,335000.0
2620,193000.0
2621,169000.0
2622,185000.0
2623,255000.0
2624,195000.0
2625,372500.0
2626,163000.0
2627,230000.0
2628,325000.0
2629,755000.0
2630,325000.0
2631,556581.0
2632,325000.0
2633,318061.0
2634,315000.0
2635,142500.0
2636,155000.0
2637,173000.0
2638,242000.0
2639,190000.0
2640,155000.0
2641,101800.0
2642,204000.0
2643,127500.0
2644,120500.0
2645,79900.0
2646,79900.0
2647,80000.0
2648,156000.0
2649,153000.0
2650,133000.0
2651,140000.0
2652,556581.0
2653,256300.0
2654,279500.0
2655,385000.0
2656,325000.0
2657,325000.0
2658,255000.0
2659,281213.0
2660,302000.0
2661,315000.0
2662,374000.0
2663,372402.0
2664,277500.0
2665,315500.0
2666,264132.0
2667,176000.0
2668,155835.0
2669,194700.0
2670,281213.0
2671,155835.0
2672,200141.0
2673,185000.0
2674,190000.0
2675,206000.0
2676,179665.0
2677,190000.0
2678,265979.0
2679,290000.0
2680,250000.0
2681,325000.0
2682,337000.0
2683,325000.0
2684,290000.0
2685,369900.0
2686,282922.0
2687,372402.0
2688,236500.0
2689,212000.0
2690,465000.0
2691,186500.0
2692,142500.0
2693,197000.0
2694,160000.0
2695,227680.0
2696,215200.0
2697,186500.0
2698,204000.0
2699,204000.0
2700,153900.0
2701,148000.0
2702,100000.0
2703,135000.0
2704,159500.0
2705,135500.0
2706,143250.0
2707,80000.0
2708,128900.0
2709,109500.0
2710,130000.0
2711,320000.0
2712,369900.0
2713,186500.0
2714,147400.0
2715,186700.0
2716,176000.0
2717,157000.0
2718,201000.0
2719,156000.0
2720,167000.0
2721,142000.0
2722,186500.0
2723,135000.0
2724,120000.0
2725,127000.0
2726,144900.0
2727,165500.0
2728,172500.0
2729,173000.0
2730,135000.0
2731,119900.0
2732,80000.0
2733,166000.0
2734,139000.0
2735,135000.0
2736,139000.0
2737,118000.0
2738,135000.0
2739,185000.0
2740,160000.0
2741,167500.0
2742,158000.0
2743,164900.0
2744,155000.0
2745,155000.0
2746,128900.0
2747,127500.0
2748,100000.0
2749,140000.0
2750,128900.0
2751,117000.0
2752,274725.0
2753,173000.0
2754,240000.0
2755,100000.0
2756,100000.0
2757,72500.0
2758,122900.0
2759,132000.0
2760,135000.0
2761,194700.0
2762,145000.0
2763,185000.0
2764,174000.0
2765,242000.0
2766,127000.0
2767,93500.0
2768,100000.0
2769,107000.0
2770,141000.0
2771,130000.0
2772,127000.0
2773,132000.0
2774,140000.0
2775,133000.0
2776,132000.0
2777,145000.0
2778,145000.0
2779,135000.0
2780,160000.0
2781,100000.0
2782,82500.0
2783,127000.0
2784,129000.0
2785,132000.0
2786,89000.0
2787,108000.0
2788,100000.0
2789,159500.0
2790,34900.0
2791,80000.0
2792,60000.0
2793,153575.0
2794,79900.0
2795,127000.0
2796,93500.0
2797,128500.0
2798,128500.0
2799,127500.0
2800,34900.0
2801,108000.0
2802,144000.0
2803,136905.0
2804,127500.0
2805,90350.0
2806,100000.0
2807,141000.0
2808,132250.0
2809,132000.0
2810,133000.0
2811,185000.0
2812,149700.0
2813,135000.0
2814,135000.0
2815,79000.0
2816,335000.0
2817,123500.0
2818,137000.0
2819,208500.0
2820,128950.0
2821,109500.0
2822,165000.0
2823,240000.0
2824,185750.0
2825,127500.0
2826,150000.0
2827,139000.0
2828,151400.0
2829,163000.0
2830,205000.0
2831,194500.0
2832,217500.0
2833,264561.0
2834,213500.0
2835,232000.0
2836,185850.0
2837,208900.0
2838,155000.0
2839,173900.0
2840,179900.0
2841,227875.0
2842,231500.0
2843,165000.0
2844,159500.0
2845,138500.0
2846,227875.0
2847,220000.0
2848,230000.0
2849,205000.0
2850,250000.0
2851,274725.0
2852,194500.0
2853,225000.0
2854,155900.0
2855,203000.0
2856,225000.0
2857,194201.0
2858,241000.0
2859,127500.0
2860,127500.0
2861,131500.0
2862,165000.0
2863,114500.0
2864,242000.0
2865,140000.0
2866,137500.0
2867,122900.0
2868,99900.0
2869,104000.0
2870,149500.0
2871,89500.0
2872,72500.0
2873,114504.0
2874,144000.0
2875,107000.0
2876,145000.0
2877,188700.0
2878,200100.0
2879,144500.0
2880,98000.0
2881,98000.0
2882,153000.0
2883,184000.0
2884,157000.0
2885,127500.0
2886,193500.0
2887,40000.0
2888,131500.0
2889,34900.0
2890,93000.0
2891,125000.0
2892,72500.0
2893,89500.0
2894,72500.0
2895,394617.0
2896,394617.0
2897,207500.0
2898,135000.0
2899,236500.0
2900,160000.0
2901,207500.0
2902,204000.0
2903,319000.0
2904,385000.0
2905,104000.0
2906,180000.0
2907,124000.0
2908,130000.0
2909,136905.0
2910,86000.0
2911,85000.0
2912,154000.0
2913,80000.0
2914,79900.0
2915,79900.0
2916,101800.0
2917,147500.0
2918,108000.0
2919,176000.0
